t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.002070000000000,0.035386868376795,0.100236461912421,0.999930301127262,0.004701791777056,0.019494071220364,0.086036156360916,0.423106761505088,0.001358299696220,0.780208003142381,0.440374269940701,0.924403679584523,0.995426747813738,0.970922078801730,0.999999955759204,0.100236461912421,3.349451427627470,0.000150002927019,7.680395904342409,138.303155020635501,0.999990372356789,
0.002080000000000,0.035296440485506,0.100238569490107,0.999929622693200,0.004435500492028,0.018637672767722,0.087032671192176,0.421492408977847,0.001370582343861,0.777790427173137,0.444402329475848,0.926599048248494,0.995377223035609,0.970642183451562,0.999999955098870,0.100238569490107,3.349448792506883,0.000151642732393,7.680394486775104,138.303138783071603,0.999990287965233,
0.002090000000000,0.035205686621416,0.100240676069463,0.999928933287170,0.004184322109935,0.017823028766083,0.088020319986936,0.419885962223220,0.001382827611772,0.775383236323134,0.448378598342981,0.928733145948579,0.995327662356888,0.970361746147166,0.999999954423955,0.100240676069463,3.349446157652947,0.000153306342846,7.680393063906319,138.303122470600272,0.999990202648418,
0.002100000000000,0.035114633313591,0.100242781652193,0.999928233071351,0.003947397497820,0.017047937818044,0.088999163638160,0.418287376783177,0.001395035558240,0.772986431521078,0.452303528968707,0.930807465404167,0.995278065310149,0.970080759372835,0.999999953734086,0.100242781652193,3.349443523065469,0.000154994145520,7.680391636339211,138.303106085870610,0.999990116392887,
0.002110000000000,0.035023306175131,0.100244886240454,0.999927522190731,0.003723916420143,0.016310321130026,0.089969264975197,0.416696607974389,0.001407206253131,0.770600013289632,0.456177572563311,0.932823464420116,0.995228431432890,0.969799215706865,0.999999953028876,0.100244886240454,3.349440888744252,0.000156706536981,7.680390204616576,138.303089631485420,0.999990029184961,
0.002120000000000,0.034931729959663,0.100246989836842,0.999926800775902,0.003513114754116,0.015608215468502,0.090930688608669,0.415113610920262,0.001419339777311,0.768223981739075,0.460001178954563,0.934782566861388,0.995178760267442,0.969517107820040,0.999999952307931,0.100246989836842,3.349438254689100,0.000158443923489,7.680388769226997,138.303073110001634,0.999989941010737,
0.002130000000000,0.034839928612371,0.100249092444381,0.999926068945433,0.003314271863602,0.014939766520731,0.091883500784830,0.413538340580947,0.001431436222098,0.765858336559669,0.463774796437646,0.936686163584725,0.995129051360910,0.969234428474414,0.999999951570843,0.100249092444381,3.349435620899813,0.000160206721269,7.680387330610356,138.303056523930934,0.999989851856081,
0.002140000000000,0.034747925316139,0.100251194066517,0.999925326807873,0.003126708122551,0.014303222638128,0.092827769248641,0.411970751781503,0.001443495688743,0.763503077012861,0.467498871639754,0.938535613330234,0.995079304265115,0.968951170522353,0.999999950817193,0.100251194066517,3.349432987376190,0.000161995356796,7.680385889162767,138.303039875740183,0.999989761706622,
0.002150000000000,0.034655742533326,0.100253294707105,0.999924574463448,0.002949782579469,0.013696928941332,0.093763563114930,0.410410799238332,0.001455518287938,0.761158201921453,0.471173849398060,0.940332243575482,0.995029518536563,0.968667326905816,0.999999950046550,0.100253294707105,3.349430354118029,0.000163810267093,7.680384445241002,138.303023167851904,0.999989670547747,
0.002160000000000,0.034563402043641,0.100255394370407,0.999923812005498,0.002782890754903,0.013119321766963,0.094690952747034,0.408858437584042,0.001467504139352,0.758823709658856,0.474800172649867,0.942077351354476,0.994979693736411,0.968382890655848,0.999999949258470,0.100255394370407,3.349427721125124,0.000165651900028,7.680382999166468,138.303006402644797,0.999989578364595,
0.002170000000000,0.034470924978516,0.100257493061083,0.999923039521706,0.002625462564379,0.012568923436960,0.095610009642391,0.407313621390824,0.001479453371178,0.756499598137531,0.478378282333891,0.943772204043728,0.994929829430464,0.968097854892269,0.999999948452498,0.100257493061083,3.349425088397270,0.000167520714636,7.680381551228757,138.302989582454302,0.999989485142051,
0.002180000000000,0.034378331852367,0.100259590784180,0.999922257095144,0.002476960359632,0.012044337332335,0.096520806324596,0.405776305192475,0.001491366119720,0.754185864796731,0.481908617301719,0.945418040117387,0.994879925189158,0.967812212823527,0.999999947628163,0.100259590784180,3.349422455934257,0.000169417181442,7.680380101688844,138.302972709572941,0.999989390864738,
0.002190000000000,0.034285642591044,0.100261687545132,0.999921464805165,0.002336877081428,0.011544243254054,0.097423416241495,0.404246443505139,0.001503242528979,0.751882506589629,0.485391614238562,0.947016069873294,0.994829980587574,0.967525957746724,0.999999946784983,0.100261687545132,3.349419823735874,0.000171341782801,7.680378650781948,138.302955786251005,0.999989295517013,
0.002200000000000,0.034192876557791,0.100263783349753,0.999920662728166,0.002204734517590,0.011067393054629,0.098317913668903,0.402723990846867,0.001515082750272,0.749589519969935,0.488827707592543,0.948567476131662,0.994779995205446,0.967239083047765,0.999999945922460,0.100263783349753,3.349417191801909,0.000173295013246,7.680377198720113,138.302938814697001,0.999989199082957,
0.002210000000000,0.034100052576962,0.100265878204227,0.999919850938249,0.002080081660275,0.010612606524855,0.099204373619600,0.401208901756065,0.001526886941865,0.747306900878064,0.492217329511773,0.950073414907938,0.994729968627181,0.966951582201641,0.999999945040081,0.100265878204227,3.349414560132149,0.000175277379855,7.680375745694512,138.302921797078056,0.999989101546374,
0.002220000000000,0.034007188955727,0.100267972115112,0.999919029507784,0.001962493156818,0.010178767520960,0.100082871757262,0.399701130808906,0.001538655268614,0.745034644726964,0.495560909788606,0.951535016061304,0.994679900441886,0.966663448772828,0.999999944137319,0.100267972115112,3.349411928726375,0.000177289402626,7.680374291877518,138.302904735520514,0.999989002890775,
0.002230000000000,0.033914303503983,0.100270065089326,0.999918198507893,0.001851567848840,0.009764820318195,0.100953484315043,0.398200632635764,0.001550387901630,0.742772746387659,0.498858875810458,0.952953383920175,0.994629790243398,0.966374676415779,0.999999943213631,0.100270065089326,3.349409297584369,0.000179331614870,7.680372837424573,138.302887632110412,0.999988903099378,
0.002240000000000,0.033821413552660,0.100272157134151,0.999917358008877,0.001746927394577,0.009369766177669,0.101816288018518,0.396707361936737,0.001562085017954,0.740521200174583,0.502111652516655,0.954329597885925,0.994579637630325,0.966085258875510,0.999999942268457,0.100272157134151,3.349406666705909,0.000181404563618,7.680371382475857,138.302870488894030,0.999988802155098,
0.002250000000000,0.033728535970575,0.100274248257226,0.999916508080579,0.001648214969700,0.008992660113969,0.102671360012740,0.395221273496307,0.001573746800246,0.738279999830784,0.505319662360838,0.955664713016019,0.994529442206083,0.965795189988267,0.999999941301221,0.100274248257226,3.349404036090773,0.000183508810042,7.680369927157794,138.302853307878308,0.999988700040539,
0.002260000000000,0.033635687179994,0.100276338466541,0.999915648792696,0.001555094042153,0.008632607851773,0.103518777793183,0.393742322197182,0.001585373436483,0.736049138513046,0.508483325278460,0.956959760587634,0.994479203578946,0.965504463682259,0.999999940311329,0.100276338466541,3.349401405738734,0.000185644929898,7.680368471584402,138.302836091031395,0.999988596737984,
0.002270000000000,0.033542883171039,0.100278427770439,0.999914780215063,0.001467247216783,0.008288762960342,0.104358619140357,0.392270463033378,0.001596965119677,0.733828608777009,0.511603058658963,0.958215748642770,0.994428921362091,0.965213073978459,0.999999939298170,0.100278427770439,3.349398775649564,0.000187813513974,7.680367015858515,138.302818840283152,0.999988492229392,
0.002280000000000,0.033450139515046,0.100280516177613,0.999913902417883,0.001384375145808,0.007960324155413,0.105190962057890,0.390805651122574,0.001608522047593,0.731618402562326,0.514679277322275,0.959433662515815,0.994378595173655,0.964921014991455,0.999999938261111,0.100280516177613,3.349396145823031,0.000190015168574,7.680365560072865,138.302801557525584,0.999988386496384,
0.002290000000000,0.033357471376987,0.100282603697099,0.999913015471945,0.001306195501342,0.007646532758603,0.106015884713904,0.389347841717775,0.001620044422487,0.729418511177942,0.517712393499262,0.960614465344433,0.994328224636786,0.964628280930350,0.999999937199504,0.100282603697099,3.349393516258904,0.000192250516003,7.680364104311075,138.302784244613463,0.999988279520235,
0.002300000000000,0.033264893527057,0.100284690338278,0.999912119448801,0.001232442006474,0.007346670305004,0.106833465385513,0.387896990218327,0.001631532450849,0.727228925287514,0.520702816815829,0.961759098564618,0.994277809379704,0.964334866099702,0.999999936112679,0.100284690338278,3.349390886956947,0.000194520195082,7.680362648648543,138.302766903364699,0.999988171281870,
0.002310000000000,0.033172420351506,0.100286776110873,0.999911214420926,0.001162863521536,0.007060056290198,0.107643782406287,0.386453052180313,0.001642986343157,0.725049634895053,0.523650954280363,0.962868482390680,0.994227349035758,0.964040764900499,0.999999934999944,0.100286776110873,3.349388257916919,0.000196824861683,7.680361193153233,138.302749535560878,0.999988061761847,
0.002320000000000,0.033080065862781,0.100288861024948,0.999910300461864,0.001097223182437,0.006786046048423,0.108446914116526,0.385015983326359,0.001654406313637,0.722880629330827,0.526557210274262,0.963943516280908,0.994176843243489,0.963745971831166,0.999999933860587,0.100288861024948,3.349385629138578,0.000199165189280,7.680359737886404,138.302732142947804,0.999987950940354,
0.002330000000000,0.032987843709071,0.100290945090907,0.999909377646340,0.001035297588078,0.006524028754114,0.109242938816227,0.383585739554885,0.001665792580042,0.720721897237562,0.529421986545284,0.964985079389583,0.994126291646692,0.963450481488587,0.999999932693875,0.100290945090907,3.349383000621682,0.000201541869527,7.680358282903236,138.302714727235923,0.999987838797192,
0.002340000000000,0.032895767183293,0.100293028319490,0.999908446050374,0.000976876034068,0.006273425539483,0.110031934720594,0.382162276948814,0.001677145363424,0.718573426557005,0.532245682203487,0.965994031006003,0.994075693894479,0.963154288569157,0.999999931499048,0.100293028319490,3.349380372365980,0.000203955612862,7.680356828253436,138.302697290100753,0.999987725311773,
0.002350000000000,0.032803849231584,0.100295110721780,0.999907505751372,0.000921759790092,0.006033687721267,0.110813979917987,0.380745551783783,0.001688464887924,0.716435204516881,0.535028693719550,0.966971210981121,0.994025049641348,0.962857387869842,0.999999930275325,0.100295110721780,3.349377744371223,0.000206407149124,7.680355373981745,138.302679833183504,0.999987610463101,
0.002360000000000,0.032712102461343,0.100297192309191,0.999906556828209,0.000869761418442,0.005804295130137,0.111589152330191,0.379335520535862,0.001699751380572,0.714307217618280,0.537771414925262,0.967917440142362,0.993974358547241,0.962559774289249,0.999999929021900,0.100297192309191,3.349375116637155,0.000208897228214,7.680353920128417,138.302662358091482,0.999987494229768,
0.002370000000000,0.032620539148879,0.100299273093480,0.999905599361293,0.000820704131377,0.005584754536693,0.112357529674891,0.377932139888812,0.001711005071084,0.712189451623523,0.540474237015995,0.968833520697186,0.993923620277617,0.962261442828704,0.999999927737939,0.100299273093480,3.349372489163518,0.000211426620765,7.680352466729644,138.302644866398595,0.999987376589936,
0.002380000000000,0.032529171246678,0.100301353086738,0.999904633432635,0.000774421185081,0.005374598168292,0.113119189430274,0.376535366740904,0.001722226191677,0.710081891544544,0.543137548554996,0.969720236625876,0.993872834503512,0.961962388593337,0.999999926422585,0.100301353086738,3.349369861950051,0.000213996118853,7.680351013817942,138.302627359645754,0.999987257521332,
0.002390000000000,0.032438010390356,0.100303432301397,0.999903659125891,0.000730755308156,0.005173382311328,0.113874208801639,0.375145158211310,0.001733414976882,0.707984521631808,0.545761735479319,0.970578354064063,0.993822000901611,0.961662606793157,0.999999925074948,0.100303432301397,3.349367234996488,0.000216606536729,7.680349561422497,138.302609839341500,0.999987137001229,
0.002400000000000,0.032347067905301,0.100305510750224,0.999902676526416,0.000689558162656,0.004980685993890,0.114622664689940,0.373761471646096,0.001744571663370,0.705897325363818,0.548347181107255,0.971408621675418,0.993771119154308,0.961362092744132,0.999999923694114,0.100305510750224,3.349364608302560,0.000219258711592,7.680348109569476,138.302592306962339,0.999987015006438,
0.002410000000000,0.032256354813051,0.100307588446329,0.999901685721295,0.000650689835832,0.004796109744032,0.115364633662169,0.372384264623820,0.001755696489783,0.703820285437225,0.550894266147111,0.972211771014967,0.993720188949775,0.961060841869258,0.999999922279137,0.100307588446329,3.349361981867994,0.000221953504382,7.680346658282308,138.302574763953231,0.999986891513293,
0.002420000000000,0.032165881837423,0.100309665403163,0.999900686799377,0.000614018360818,0.004619274419173,0.116100191923509,0.371013494960768,0.001766789696565,0.701753383757579,0.553403368707210,0.972988516883406,0.993669209982027,0.960758849699618,0.999999920829040,0.100309665403163,3.349359355692511,0.000224691800620,7.680345207581946,138.302557211728100,0.999986766497639,
0.002430000000000,0.032075659410418,0.100311741634516,0.999899679851300,0.000579419264621,0.004449820102425,0.116829415291165,0.369649120715830,0.001777851525812,0.699696601430746,0.555874864306985,0.973739557672830,0.993618181950985,0.960456111875435,0.999999919342813,0.100311741634516,3.349356729775829,0.000227474511271,7.680343757487090,138.302539651670259,0.999986639934815,
