t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.003000000000000,0.036664391323445,0.100438104600608,0.999937429277021,0.000020289447090,0.000117625213743,0.203581793849049,0.292196564651685,0.002648788299355,0.803788147340175,0.733792917021371,0.991949349458654,0.990949427149256,0.947375344123030,0.999999804900136,0.100438104600608,3.349207540367801,0.000348707120995,7.680243753630587,138.302874866366977,0.999978483365027,
0.003010000000000,0.036637588954363,0.100440263424633,0.999937243080639,0.000019138389982,0.000112066174085,0.204554407611196,0.291071182468598,0.002661612600618,0.802786743069876,0.735569365135234,0.992107786573635,0.990900641266914,0.947114366808636,0.999999801328563,0.100440263424633,3.349204930461540,0.000352295371442,7.680242260713050,138.302866277796937,0.999978287199515,
0.003020000000000,0.036610804762831,0.100442422570322,0.999937056390319,0.000018052669830,0.000106777760375,0.205523581095511,0.289950585769051,0.002674424895525,0.801786601403210,0.737327242601894,0.992261490897611,0.990851847873322,0.946853334246241,0.999999797682947,0.100442422570322,3.349202320817118,0.000355930592230,7.680240768039984,138.302857683928863,0.999978089011352,
0.003030000000000,0.036584040485758,0.100444582048809,0.999936869217968,0.000017028575988,0.000101746420582,0.206489330813584,0.288834752340306,0.002687225210252,0.800787720798142,0.739066726168105,0.992410590895270,0.990803046950988,0.946592246275265,0.999999793961542,0.100444582048809,3.349199711434241,0.000359613682428,7.680239275611223,138.302849084998599,0.999977888773956,
0.003040000000000,0.036557297835709,0.100446741871456,0.999936681575469,0.000016062608652,0.000096959299414,0.207451673323461,0.287723660060765,0.002700013571673,0.799790099713623,0.740787990949796,0.992555211649429,0.990754238483057,0.946331102746146,0.999999790162550,0.100446741871456,3.349197102312609,0.000363345564272,7.680237783426583,138.302840481238974,0.999977686460232,
0.003050000000000,0.036530578501063,0.100448902049864,0.999936493474685,0.000015151466877,0.000092404201620,0.208410625226101,0.286617286900204,0.002712790007343,0.798793736609581,0.742491210446126,0.992695474948132,0.990705422453307,0.946069903520282,0.999999786284123,0.100448902049864,3.349194493451913,0.000367127183902,7.680236291485862,138.302831872879750,0.999977482042563,
0.003060000000000,0.036503884146176,0.100451062595872,0.999936304927452,0.000014292037266,0.000088069557282,0.209366203161912,0.285515610919971,0.002725554545482,0.797798629946922,0.744176556553463,0.992831499369538,0.990656598846148,0.945808648469967,0.999999782324360,0.100451062595872,3.349191884851836,0.000370959512126,7.680234799788843,138.302823260147733,0.999977275492792,
0.003070000000000,0.036477216411536,0.100453223521569,0.999936115945582,0.000013481383317,0.000083944388962,0.210318423807365,0.284418610273183,0.002738307214961,0.796804778187526,0.745844199579314,0.992963400364637,0.990607767646615,0.945547337478340,0.999999778281306,0.100453223521569,3.349189276512052,0.000374843545220,7.680233308335294,138.302814643266800,0.999977066782212,
0.003080000000000,0.036450576913930,0.100455384839297,0.999935926540862,0.000012716735361,0.000080018280612,0.211267303871669,0.283326263204900,0.002751048045289,0.795812179794242,0.747494308256175,0.993091290337883,0.990558928840373,0.945285970439319,0.999999774152947,0.100455384839297,3.349186668432225,0.000378780305760,7.680231817124966,138.302806022457929,0.999976855881547,
0.003090000000000,0.036423967246609,0.100457546561653,0.999935736725053,0.000011995481084,0.000076281348162,0.212212860093536,0.282238548052282,0.002763777066597,0.794820833230886,0.749127049755318,0.993215278725761,0.990510082413707,0.945024547257547,0.999999769937212,0.100457546561653,3.349184060612011,0.000382770843475,7.680230326157595,138.302797397939173,0.999976642760941,
0.003100000000000,0.036397388979450,0.100459708701502,0.999935546509890,0.000011315156580,0.000072724211667,0.213155109237997,0.281155443244741,0.002776494309625,0.793830736962237,0.750742589700512,0.993335472073376,0.990461228353523,0.944763067848330,0.999999765631970,0.100459708701502,3.349181453051052,0.000386816236149,7.680228835432901,138.302788769925797,0.999976427389941,
0.003110000000000,0.036370843659129,0.100461871271977,0.999935355907079,0.000010673437915,0.000069337968960,0.214094068093306,0.280076927304066,0.002789199805708,0.792841889454038,0.752341092181669,0.993451974109078,0.990412366647348,0.944501532137578,0.999999761235024,0.100461871271977,3.349178845748986,0.000390917590550,7.680227344950590,138.302780138630254,0.999976209737481,
0.003120000000000,0.036344332809282,0.100464034286489,0.999935164928302,0.000010068133174,0.000066114170701,0.215029753467904,0.279002978844538,0.002801893586759,0.791854289172987,0.753922719768419,0.993564885817210,0.990363497283321,0.944239940061742,0.999999756744116,0.100464034286489,3.349176238705433,0.000395076043398,7.680225854710352,138.302771504262125,0.999975989771865,
0.003130000000000,0.036317857930682,0.100466197758732,0.999934973585208,0.000009497174957,0.000063044796764,0.215962182187452,0.277933576573038,0.002814575685262,0.790867934586739,0.755487633523614,0.993674305508999,0.990314620250195,0.943978291567753,0.999999752156917,0.100466197758732,3.349173631920007,0.000399292762374,7.680224364711868,138.302762867028292,0.999975767460750,
0.003140000000000,0.036291420501407,0.100468361702691,0.999934781889420,0.000008958613300,0.000060122233887,0.216891371091938,0.276868699289125,0.002827246134252,0.789882824163904,0.757035993016751,0.993780328891648,0.990265735537333,0.943716586612966,0.999999747471029,0.100468361702691,3.349171025392308,0.000403568947166,7.680222874954796,138.302754227132880,0.999975542771128,
0.003150000000000,0.036265021977009,0.100470526132648,0.999934589852529,0.000008450609005,0.000057339254499,0.217817337032841,0.275808325885119,0.002839904967305,0.788898956374039,0.758567956337332,0.993883049135681,0.990216843134706,0.943454825165089,0.999999742683982,0.100470526132648,3.349168419121923,0.000407905830565,7.680221385438788,138.302745584777284,0.999975315669310,
0.003160000000000,0.036238663790690,0.100472691063190,0.999934397486099,0.000007971427341,0.000054688996691,0.218740096870371,0.274752435346156,0.002852552218527,0.787916329687651,0.760083680108133,0.993982556940571,0.990167943032889,0.943193007202131,0.999999737793232,0.100472691063190,3.349165813108430,0.000412304679597,7.680219896163480,138.302736940160287,0.999975086120905,
0.003170000000000,0.036212347353475,0.100474856509217,0.999934204801661,0.000007519432109,0.000052164945238,0.219659667470763,0.273701006750238,0.002865187922534,0.786934942576194,0.761583319498403,0.994078940598709,0.990119035223058,0.942931132712329,0.999999732796155,0.100474856509217,3.349163207351392,0.000416766796711,7.680218407128497,138.302728293478026,0.999974854090800,
0.003180000000000,0.036186074054383,0.100477022485948,0.999934011810712,0.000007093080043,0.000049760913633,0.220576065703649,0.272654019268265,0.002877812114447,0.785954793512063,0.763067028236987,0.994172286057744,0.990070119696991,0.942669201694095,0.999999727690047,0.100477022485948,3.349160601850357,0.000421293521010,7.680216918333446,138.302719644923968,0.999974619543140,
0.003190000000000,0.036159845260609,0.100479189008931,0.999933818524722,0.000006690915527,0.000047471027078,0.221489308439477,0.271611452164060,0.002890424829876,0.784975880968599,0.764534958625361,0.994262676981349,0.990021196447059,0.942407214155943,0.999999722472121,0.100479189008931,3.349157996604860,0.000425886229535,7.680215429777927,138.302710994689022,0.999974382441310,
0.003200000000000,0.036133662317689,0.100481356094052,0.999933624955122,0.000006311565618,0.000045289706369,0.222399412547007,0.270573284794377,0.002903026104907,0.783998203420078,0.765987261550595,0.994350194808432,0.989972265466227,0.942145170116433,0.999999717139501,0.100481356094052,3.349155391614423,0.000430546338607,7.680213941461521,138.302702342961510,0.999974142747909,
0.003210000000000,0.036107526549687,0.100483523757544,0.999933431113315,0.000005953735344,0.000043211652635,0.223306394890856,0.269539496608899,0.002915615976089,0.783021759341717,0.767424086498227,0.994434918810860,0.989923326748052,0.941883069604102,0.999999711689223,0.100483523757544,3.349152786878550,0.000435275305222,7.680212453383805,138.302693689927281,0.999973900424731,
0.003220000000000,0.036081439259364,0.100485692015991,0.999933237010665,0.000005616203277,0.000041231832892,0.224210272329112,0.268510067150224,0.002928194480427,0.782046547209669,0.768845581565062,0.994516926149706,0.989874380286678,0.941620912657402,0.999999706118228,0.100485692015991,3.349150182396732,0.000440074628507,7.680210965544338,138.302685035769656,0.999973655432738,
0.003230000000000,0.036055401728355,0.100487860886346,0.999933042658504,0.000005297817353,0.000039345466343,0.225111061711001,0.267484976053841,0.002940761655365,0.781072565501021,0.770251893471880,0.994596291930072,0.989825426076832,0.941358699324632,0.999999700423361,0.100487860886346,3.349147578168441,0.000444945851242,7.680209477942669,138.302676380669453,0.999973407732040,
0.003240000000000,0.036029415217353,0.100490030385934,0.999932848068127,0.000004997490929,0.000037548011417,0.226008779874618,0.266464203048090,0.002953317538774,0.780099812693794,0.771643167576072,0.994673089254522,0.989776464113824,0.941096429663877,0.999999694601365,0.100490030385934,3.349144974193131,0.000449890561441,7.680207990578335,138.302667724805019,0.999973157281868,
0.003250000000000,0.036003480966277,0.100492200532465,0.999932653250792,0.000004714199069,0.000035835153480,0.226903443644714,0.265447727954119,0.002965862168945,0.779128287266940,0.773019547884178,0.994747389275158,0.989727494393542,0.940834103742938,0.999999688648877,0.100492200532465,3.349142370470243,0.000454910394009,7.680206503450862,138.302659068352341,0.999972904040548,
0.003260000000000,0.035977600194457,0.100494371344044,0.999932458217722,0.000004446975036,0.000034202793196,0.227795069830532,0.264435530685820,0.002978395584573,0.778157987700344,0.774381177064348,0.994819261244368,0.989678516912452,0.940571721639266,0.999999682562428,0.100494371344044,3.349139766999194,0.000460007032471,7.680205016559766,138.302650411484962,0.999972647965474,
0.003270000000000,0.035951774100807,0.100496542839184,0.999932262980100,0.000004194906989,0.000032647035502,0.228683675223714,0.263427591249765,0.002990917824750,0.777188912474816,0.775728196458719,0.994888772564294,0.989629531667588,0.940309283439900,0.999999676338433,0.100496542839184,3.349137163779385,0.000465182210773,7.680203529904548,138.302641754374093,0.999972389013082,
0.003280000000000,0.035926003864007,0.100498715036813,0.999932067549073,0.000003957134858,0.000031164179152,0.229569276596245,0.262423889745126,0.003003428928948,0.776221060072100,0.777060746095700,0.994955988835036,0.989580538656558,0.940046789241395,0.999999669973191,0.100498715036813,3.349134560810194,0.000470437715170,7.680202043484705,138.302633097188505,0.999972127138819,
0.003290000000000,0.035900290642676,0.100500887956292,0.999931871935748,0.000003732847409,0.000029750706822,0.230451890698467,0.261424406363583,0.003015928937015,0.775254428974863,0.778378964702176,0.995020973901634,0.989531537877533,0.939784239149758,0.999999663462877,0.100500887956292,3.349131958090982,0.000475775386191,7.680200557299719,138.302624440094775,0.999971862297114,
0.003300000000000,0.035874635575555,0.100503061617420,0.999931676151190,0.000003521279465,0.000028403275722,0.231331534257134,0.260429121389229,0.003028417889159,0.774289017666702,0.779682989715619,0.995083789899854,0.989482529329250,0.939521633280378,0.999999656803539,0.100503061617420,3.349129355621085,0.000481197120705,7.680199071349059,138.302615783257153,0.999971594441347,
0.003310000000000,0.035849039781681,0.100505236040453,0.999931480206428,0.000003321709296,0.000027118708706,0.232208223973527,0.259438015198461,0.003040895825940,0.773324824632140,0.780972957296115,0.995144497300816,0.989433513011004,0.939258971757959,0.999999649991093,0.100505236040453,3.349126753399817,0.000486704874068,7.680197585632190,138.302607126837557,0.999971323523816,
0.003320000000000,0.035823504360564,0.100507411246117,0.999931284112445,0.000003133456141,0.000025893985840,0.233081976521613,0.258451068259860,0.003053362788258,0.772361848356623,0.782249002338308,0.995203154954475,0.989384488922647,0.938996254716453,0.999999643021317,0.100507411246117,3.349124151426468,0.000492300662377,7.680196100148564,138.302598470995719,0.999971049495705,
0.003330000000000,0.035798030392370,0.100509587255615,0.999931087880186,0.000002955877893,0.000024726236417,0.233952808546263,0.257468261134069,0.003065818817345,0.771400087326526,0.783511258483243,0.995259820132007,0.989335457064586,0.938733482298989,0.999999635889845,0.100509587255615,3.349121549700304,0.000497986564826,7.680194614897621,138.302589815889121,0.999970772307047,
0.003340000000000,0.035772618938091,0.100511764090651,0.999930891520551,0.000002788368892,0.000023612731381,0.234820736661509,0.256489574473652,0.003078263954752,0.770439540029146,0.784759858130132,0.995314548567111,0.989286417437777,0.938470654657805,0.999999628592160,0.100511764090651,3.349118948220564,0.000503764726173,7.680193129878795,138.302581161673061,0.999970491906691,
0.003350000000000,0.035747271039726,0.100513941773438,0.999930695044401,0.000002630357863,0.000022550876148,0.235685777448861,0.255514989022958,0.003090698242342,0.769480204952708,0.785994932448028,0.995367394496261,0.989237370043724,0.938207771954180,0.999999621123593,0.100513941773438,3.349116346986460,0.000509637359321,7.680191645091511,138.302572508500674,0.999970208242262,
0.003360000000000,0.035721987720459,0.100516120326718,0.999930498462547,0.000002481305958,0.000021538203803,0.236547947455662,0.254544485617960,0.003103121722276,0.768522080586359,0.787216611387404,0.995418410697928,0.989188314884474,0.937944834358362,0.999999613479309,0.100516120326718,3.349113745997176,0.000515606748022,7.680190160535181,138.302563856522909,0.999969921260122,
