t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.003410000000000,0.025292686948248,0.100516287783802,0.999782356013293,0.000002072023916,0.000229734595044,0.167447406381714,0.261282522629069,0.002748095013903,0.541199016975742,0.666971981925438,0.989583253973328,0.988357959706850,0.926954584501103,0.999998934380252,0.100516287783802,3.349100516122956,0.001212487097114,7.680204829791101,138.300912674547760,0.999957692476002,
0.003420000000000,0.025247207238952,0.100518488407821,0.999781199504404,0.000001957243294,0.000224006085426,0.167827405026929,0.260388025575729,0.002757179840223,0.539939903217200,0.667204893689341,0.989528538335037,0.988301693683666,0.926576310149769,0.999998890263924,0.100518488407821,3.349097908518408,0.001246943898873,7.680203439348280,138.300897720960847,0.999957002694298,
0.003430000000000,0.025202185812333,0.100520696358238,0.999780048200531,0.000001848837274,0.000218434706640,0.168205750501448,0.259497029802308,0.002766253943056,0.538686257589462,0.667426813300424,0.989473092235992,0.988245381510582,0.926197441089419,0.999998843577533,0.100520696358238,3.349095300705434,0.001283067567085,7.680202049315318,138.300882805822425,0.999956293097092,
0.003440000000000,0.025157620705120,0.100522912035386,0.999778902204501,0.000001746450831,0.000213015654709,0.168582465564786,0.258609516984856,0.002775317457425,0.537438030747790,0.667637910867550,0.989416958477095,0.988189023493055,0.925817983544342,0.999998794117141,0.100522912035386,3.349092692646108,0.001320977806773,7.680200659688131,138.300867929125019,0.999955562714621,
0.003450000000000,0.025113509927670,0.100525135868191,0.999777761617421,0.000001649748773,0.000207744289316,0.168957572669593,0.257725468947775,0.002784370517009,0.536195173700548,0.667838354795288,0.989360178549801,0.988132619939733,0.925437943787304,0.999998741657795,0.100525135868191,3.349090084298552,0.001360805722493,7.680199270462659,138.300853090857544,0.999954810506722,
0.003460000000000,0.025069851464642,0.100527368316922,0.999776626538655,0.000001558414630,0.000202616127649,0.169331093965984,0.256844867662217,0.002793413254155,0.534957637813766,0.668028311791641,0.989302792674625,0.988076171162370,0.925057328137923,0.999998685950838,0.100527368316922,3.349087475616428,0.001402695161991,7.680197881634859,138.300838291005533,0.999954035356050,
0.003470000000000,0.025026643275617,0.100529609876270,0.999775497065812,0.000001472149602,0.000197626838495,0.169703051305804,0.255967695244509,0.002802445799882,0.533725374815414,0.668207946875859,0.989244839838524,0.988019677475741,0.924676142961036,0.999998626720809,0.100529609876270,3.349084866548357,0.001446804246889,7.680196493200701,138.300823529551195,0.999953236060507,
0.003480000000000,0.024983883295657,0.100531861078805,0.999774373294726,0.000001390671574,0.000192772236581,0.170073466246832,0.255093933954583,0.002811468283901,0.532498336799416,0.668377423386356,0.989186357831159,0.987963139197558,0.924294394665068,0.999998563661867,0.100531861078805,3.349082257037237,0.001493307119985,7.680195105156180,138.300808806473469,0.999952411324740,
0.003490000000000,0.024941569435811,0.100534122498854,0.999773255319437,0.000001313714175,0.000188048277146,0.170442360056923,0.254223566194442,0.002820480834617,0.531276476229391,0.668536902988706,0.989127383280078,0.987906556648380,0.923912089700399,0.999998496433633,0.100534122498854,3.349079647019456,0.001542395943866,7.680193717497304,138.300794121748027,0.999951559750595,
0.003500000000000,0.024899699583549,0.100536394756873,0.999772143232178,0.000001241025903,0.000183451050724,0.170809753718077,0.253356574506627,0.002829483579140,0.530059745942156,0.668686545683713,0.989067951684828,0.987849930151531,0.923529234557730,0.999998424656356,0.100536394756873,3.349077036423984,0.001594283191586,7.680192330220105,138.300779475347497,0.999950679826372,
0.003510000000000,0.024858271603122,0.100538678524374,0.999771037123357,0.000001172369288,0.000178976778152,0.171175667930447,0.252492941572721,0.002838476643303,0.528848099150972,0.668826509815532,0.989008097450027,0.987793260033010,0.923145835766440,0.999998347905277,0.100538678524374,3.349074425171298,0.001649204277287,7.680190943320628,138.300764867241554,0.999949769914692,
0.003520000000000,0.024817283335844,0.100540974529501,0.999769937081537,0.000001107520110,0.000174621805772,0.171540123116278,0.251632650211856,0.002847460151660,0.527641489448568,0.668956952079841,0.988947853917414,0.987736546621406,0.922761899892951,0.999998265704026,0.100540974529501,3.349071813172140,0.001707420582971,7.680189556794945,138.300750297396888,0.999948828238786,
0.003530000000000,0.024776732600285,0.100543283563346,0.999768843193421,0.000001046266654,0.000170382600820,0.171903139423771,0.250775683379251,0.002856434227505,0.526439870809932,0.669078027532035,0.988887253396898,0.987679790247812,0.922377433539075,0.999998177516861,0.100543283563346,3.349069200326043,0.001769222947491,7.680188170639142,138.300735765777404,0.999947852866961,
0.003540000000000,0.024736617192354,0.100545606487122,0.999767755543831,0.000000988409013,0.000166255747017,0.172264736730882,0.249922024164768,0.002865398992879,0.525243197594893,0.669189889595429,0.988826327196622,0.987622991245735,0.921992443340362,0.999998082739529,0.100545606487122,3.349066586519602,0.001834935695227,7.680186784849329,138.300721272344276,0.999946841694950,
0.003550000000000,0.024696934885277,0.100547944240324,0.999766674215690,0.000000933758426,0.000162237940318,0.172624934649041,0.249071655791483,0.002874354568578,0.524051424550501,0.669292690069449,0.988765105652065,0.987566149951008,0.921606935964446,0.999997980688450,0.100547944240324,3.349063971624424,0.001904921295140,7.680185399421632,138.300706817055953,0.999945792425837,
0.003560000000000,0.024657683429444,0.100550297850037,0.999765599290001,0.000000882136655,0.000158325984842,0.172983752526805,0.248224561614288,0.002883301074165,0.522864506813217,0.669386579137777,0.988703618154200,0.987509266701703,0.921220918109374,0.999997870587877,0.100550297850037,3.349061355494696,0.001979585756062,7.680184014352203,138.300692399868296,0.999944702547163,
0.003570000000000,0.024618860552108,0.100552668441567,0.999764530845824,0.000000833375397,0.000154516788956,0.173341209453414,0.247380725118502,0.002892238627975,0.521682399910920,0.669471705376445,0.988641893176706,0.987452341838037,0.920834396501923,0.999997751554597,0.100552668441567,3.349058737964289,0.002059384881184,7.680182629637210,138.300678020734608,0.999943569304769,
0.003580000000000,0.024580463956919,0.100555057250620,0.999763468960253,0.000000787315728,0.000150807361522,0.173697324262288,0.246540129918521,0.002901167347129,0.520505059764757,0.669548215761816,0.988579958302280,0.987395375702288,0.920447377895917,0.999997622579637,0.100555057250620,3.349056118843288,0.002144831523542,7.680181245272848,138.300663679605776,0.999942389672850,
0.003590000000000,0.024542491323265,0.100557465637252,0.999762413708389,0.000000743807578,0.000147194808288,0.174052115534413,0.245702759756472,0.002910087347540,0.519332442690838,0.669616255678441,0.988517840248020,0.987338368638697,0.920059869070507,0.999997482506299,0.100557465637252,3.349053497913827,0.002236504004536,7.680179861255329,138.300649376430329,0.999941160319626,
0.003600000000000,0.024504940305403,0.100559895101906,0.999761365163310,0.000000702709239,0.000143676328414,0.174405601601657,0.244868598500911,0.002918998743922,0.518164505401796,0.669675968926745,0.988455564889927,0.987281320993378,0.919671876828454,0.999997330003702,0.100559895101906,3.349050874925081,0.002335055877894,7.680178477580888,138.300635111154520,0.999939877567904,
0.003610000000000,0.024467808531329,0.100562347303841,0.999760323396043,0.000000663886894,0.000140249211149,0.174757800549977,0.244037630145530,0.002927901649797,0.517001205008230,0.669727497730480,0.988393157286503,0.987224233114223,0.919283407994364,0.999997163534774,0.100562347303841,3.349048249587190,0.002441227240391,7.680177094245785,138.300620883722303,0.999938537349746,
0.003620000000000,0.024431093601377,0.100564824082346,0.999759288475522,0.000000627214178,0.000136910832623,0.175108730222526,0.243209838807898,0.002936796177502,0.515842499020050,0.669770982743917,0.988330641701463,0.987167105350802,0.918894469412917,0.999996981317412,0.100564824082346,3.349045621563897,0.002555857804564,7.680175711246298,138.300606694075469,0.999937135154281,
0.003630000000000,0.024394793086477,0.100567327481166,0.999758260468550,0.000000592571763,0.000133658652775,0.175458408222652,0.242385208728234,0.002945682438200,0.514688345347740,0.669806563058691,0.988268041625561,0.987109938054269,0.918505067947041,0.999996781277160,0.100567327481166,3.349042990463578,0.002679901952613,7.680174328578733,138.300592542153794,0.999935665967636,
0.003640000000000,0.024358904526053,0.100569859776614,0.999757239439750,0.000000559846963,0.000130490212392,0.175806851916780,0.241563724268200,0.002954560541879,0.513538702303567,0.669834376210244,0.988205379797522,0.987052731577256,0.918115210476059,0.999996560989384,0.100569859776614,3.349040355828272,0.002814445976143,7.680172946239420,138.300578427894891,0.999934124203781,
0.003650000000000,0.024323425425491,0.100572423509898,0.999756225451518,0.000000528933362,0.000127403130270,0.176154078437159,0.240745369909738,0.002963430597367,0.512393528602750,0.669854558183784,0.988142678224074,0.986995486273771,0.917724903893777,0.999996317608382,0.100572423509898,3.349037717120237,0.002960727660729,7.680171564224710,138.300564351234527,0.999932503625019,
0.003660000000000,0.024288353253141,0.100575021524215,0.999755218563953,0.000000499730469,0.000124395100477,0.176500104684477,0.239930130253928,0.002972292712330,0.511252783364633,0.669867243419664,0.988079958199074,0.986938202499086,0.917334155106515,0.999996047780255,0.100575021524215,3.349035073705426,0.003120158278659,7.680170182530981,138.300550312106537,0.999930797250749,
0.003670000000000,0.024253685436795,0.100577657007158,0.999754218834794,0.000000472143382,0.000121463889730,0.176844947330322,0.239117990019892,0.002981146993278,0.510116426113870,0.669872564818086,0.988017240321703,0.986880880609628,0.916942971031076,0.999995747535595,0.100577657007158,3.349032424833134,0.003294346880216,7.680168801154638,138.300536310442936,0.999928997253161,
0.003680000000000,0.024219419359591,0.100580333538955,0.999753226319338,0.000000446082479,0.000118607334863,0.177188622819476,0.238308934043739,0.002989993545569,0.508984416781670,0.669870653743028,0.987954544513722,0.986823520962856,0.916551358592623,0.999995412157137,0.100580333538955,3.349029769610894,0.003485126486225,7.680167420092111,138.300522346173977,0.999927094838598,
0.003690000000000,0.024185552355332,0.100583055146888,0.999752241070348,0.000000421463121,0.000115823340399,0.177531147372037,0.237502947277541,0.002998832473414,0.507856715707117,0.669861640025263,0.987891890035754,0.986766123917143,0.916159324722476,0.999995036016478,0.100583055146888,3.349027106973507,0.003694581333052,7.680166039339858,138.300508419228152,0.999925080113710,
0.003700000000000,0.024152081703201,0.100585826366029,0.999751263137947,0.000000398205379,0.000113109876212,0.177872536985335,0.236700014788368,0.003007663879870,0.506733283638620,0.669845651964361,0.987829295502580,0.986708689831638,0.915766876355793,0.999994612372811,0.100585826366029,3.349024435644871,0.003925073647204,7.680164658894365,138.300494529532330,0.999922941936080,
0.003710000000000,0.024119004621922,0.100588652305947,0.999750292569505,0.000000376233764,0.000110464975278,0.178212807435655,0.235900121757361,0.003016487866847,0.505614081735500,0.669822816329559,0.987766778897417,0.986651219066134,0.915374020429139,0.999994133125494,0.100588652305947,3.349021754091051,0.004179267469333,7.680163278752150,138.300480677011876,0.999920667750174,
0.003720000000000,0.024086318263486,0.100591538722374,0.999749329409503,0.000000355476985,0.000107886731513,0.178551974279728,0.235103253478863,0.003025304535105,0.504499071569756,0.669793258359396,0.987704357585173,0.986593711980921,0.914980763877924,0.999993588511287,0.100591538722374,3.349019060462863,0.004460145764782,7.680161898909758,138.300466861590593,0.999918243411100,
0.003730000000000,0.024054019706663,0.100594492091754,0.999748373699387,0.000000335867715,0.000105373297688,0.178890052856003,0.234309395359592,0.003034113984248,0.503388215128017,0.669757101760055,0.987642048324654,0.986536168936629,0.914587113633708,0.999992966736647,0.100594492091754,3.349016352526150,0.004771015464993,7.680160519363771,138.300453083190831,0.999915653001280,
0.003740000000000,0.024022105950648,0.100597519685196,0.999747425477408,0.000000317342367,0.000102922883429,0.179227058285695,0.233518532917875,0.003042916312720,0.502281474813699,0.669714468702404,0.987579867279777,0.986478590294066,0.914193076621358,0.999992253536045,0.100597519685196,3.349013627578032,0.005115493320797,7.680159140110804,138.300439341733608,0.999912878648620,
0.003750000000000,0.023990573909399,0.100600629636462,0.999746484778459,0.000000299840885,0.000100533753284,0.179563005473620,0.232730651782922,0.003051711617801,0.501178813449317,0.669665479817816,0.987517830029811,0.986420976414045,0.913798659756078,0.999991431649580,0.100600629636462,3.349010882347881,0.005497463869643,7.680157761147503,138.300425637138630,0.999909900359365,
0.003760000000000,0.023959420407387,0.100603830996465,0.999745551633900,0.000000283306551,0.000098204224874,0.179897909108854,0.231945737694141,0.003060499995598,0.500080194278932,0.669610254193000,0.987455951578778,0.986363327657209,0.913403869940325,0.999990480218108,0.100603830996465,3.349008112882664,0.005921000088303,7.680156382470556,138.300411969324358,0.999906695884153,
0.003770000000000,0.023928642177706,0.100607133764532,0.999744626071395,0.000000267685799,0.000095932667094,0.180231783665270,0.231163776500483,0.003069281541037,0.498985580970612,0.669548909364234,0.987394246364182,0.986305644383841,0.913008714060647,0.999989374102676,0.100607133764532,3.349005314417982,0.006390238421014,7.680155004076687,138.300398338207970,0.999903240641249,
